Target competition: EnumeratorsBenchmarks
// ***** Competition: Start   *****
// Found benchmarks:
//   EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10

// **************************
// Benchmark: EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface (Throughput_X64_LegacyJit_NET-HostFramework) [-w=5 -t=10]
// Generated project: C:\Projects\DemoCode\Performance\Benchmarks\bin\Release\EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework

// Build:
// OverallResult = Success

// Run, Process: 1 / 3
// Method=DedicatedClassEnumeratorCalledViaInterface Platform=X64 JitVersion=LegacyJit 
// BenchmarkDotNet=v0.7.8.0
// OS=Microsoft Windows NT 6.2.9200.0
// Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
// CLR=MS.NET 4.0.30319.42000, Arch=64-bit 
// Pre-Warmup: 1 op, 0 ms, 29508.3 ns, 69 ticks, 29508.2514 ns/op, 33888.8 op/s
// Pre-Warmup: 1000 op, 13.9 ms, 13901380 ns, 32506 ticks, 13901.38 ns/op, 71935.3 op/s
// Pre-Warmup: 72000 op, 498 ms, 498024016.3 ns, 1164544 ticks, 6917.0002 ns/op, 144571.3 op/s
// Pre-Warmup: 216000 op, 1367.6 ms, 1367639455.4 ns, 3197991 ticks, 6331.6641 ns/op, 157936.4 op/s
// Warmup (idle): 216000 op, 0.6 ms, 635068.9 ns, 1485 ticks, 2.9401 ns/op, 340120581.8 op/s
// Warmup (idle): 216000 op, 0.6 ms, 638062.5 ns, 1492 ticks, 2.954 ns/op, 338524841.8 op/s
// Warmup (idle): 216000 op, 0.6 ms, 631647.6 ns, 1477 ticks, 2.9243 ns/op, 341962805.7 op/s
// IterationCount = 216000
// Target (idle): 216000 op, 0.6 ms, 631647.6 ns, 1477 ticks, 2.9243 ns/op, 341962805.7 op/s
// Target (idle): 216000 op, 0.6 ms, 638917.8 ns, 1494 ticks, 2.958 ns/op, 338071662.7 op/s
// Target (idle): 216000 op, 0.6 ms, 643622 ns, 1505 ticks, 2.9797 ns/op, 335600707 op/s
// Target (idle): 216000 op, 0.6 ms, 631647.6 ns, 1477 ticks, 2.9243 ns/op, 341962805.7 op/s
// Target (idle): 216000 op, 0.6 ms, 631647.6 ns, 1477 ticks, 2.9243 ns/op, 341962805.7 op/s
// Warmup 1: 216000 op, 1366.4 ms, 1366379581.3 ns, 3195045 ticks, 6325.8314 ns/op, 158082 op/s
// Warmup 2: 216000 op, 1362.9 ms, 1362944649.8 ns, 3187013 ticks, 6309.9289 ns/op, 158480.4 op/s
// Warmup 3: 216000 op, 1365.2 ms, 1365168887.7 ns, 3192214 ticks, 6320.2263 ns/op, 158222.2 op/s
Target competition: EnumeratorsBenchmarks
// ***** Competition: Start   *****
// Found benchmarks:
//   EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10

// **************************
// Benchmark: EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface (Throughput_X64_LegacyJit_NET-HostFramework) [-w=5 -t=10]
// Generated project: C:\Projects\DemoCode\Performance\Benchmarks\bin\Release\EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework

// Build:
// OverallResult = Success

// Run, Process: 1 / 3
// Method=DedicatedClassEnumeratorCalledViaInterface Platform=X64 JitVersion=LegacyJit 
// BenchmarkDotNet=v0.7.8.0
// OS=Microsoft Windows NT 6.2.9200.0
// Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
// CLR=MS.NET 4.0.30319.42000, Arch=64-bit 
// Pre-Warmup: 1 op, 0 ms, 9836.1 ns, 23 ticks, 9836.0838 ns/op, 101666.5 op/s
// Pre-Warmup: 1000 op, 4.6 ms, 4635789.1 ns, 10840 ticks, 4635.7891 ns/op, 215713 op/s
// Pre-Warmup: 216000 op, 974.6 ms, 974563459.6 ns, 2278850 ticks, 4511.8679 ns/op, 221637.7 op/s
// Pre-Warmup: 432000 op, 1945.6 ms, 1945607311.9 ns, 4549470 ticks, 4503.7206 ns/op, 222038.6 op/s
// Warmup (idle): 432000 op, 1 ms, 967357.5 ns, 2262 ticks, 2.2393 ns/op, 446577421.8 op/s
// Warmup (idle): 432000 op, 0.9 ms, 925874.8 ns, 2165 ticks, 2.1432 ns/op, 466585740.4 op/s
// Warmup (idle): 432000 op, 1.1 ms, 1075554.4 ns, 2515 ticks, 2.4897 ns/op, 401653331.2 op/s
// IterationCount = 432000
// Target (idle): 432000 op, 1 ms, 967785.1 ns, 2263 ticks, 2.2402 ns/op, 446380083.1 op/s
// Target (idle): 432000 op, 0.9 ms, 930151.4 ns, 2175 ticks, 2.1531 ns/op, 464440518.6 op/s
// Target (idle): 432000 op, 0.9 ms, 948112.9 ns, 2217 ticks, 2.1947 ns/op, 455641916.1 op/s
// Target (idle): 432000 op, 0.9 ms, 946830 ns, 2214 ticks, 2.1917 ns/op, 456259317.1 op/s
// Target (idle): 432000 op, 0.9 ms, 913472.8 ns, 2136 ticks, 2.1145 ns/op, 472920471.9 op/s
// Warmup 1: 432000 op, 1944.3 ms, 1944312797.7 ns, 4546443 ticks, 4500.7241 ns/op, 222186.5 op/s
// Warmup 2: 432000 op, 1944.5 ms, 1944545014.8 ns, 4546986 ticks, 4501.2616 ns/op, 222159.9 op/s
// Warmup 3: 432000 op, 1943.7 ms, 1943711941.3 ns, 4545038 ticks, 4499.3332 ns/op, 222255.2 op/s
// Warmup 4: 432000 op, 1941.2 ms, 1941180218.9 ns, 4539118 ticks, 4493.4727 ns/op, 222545 op/s
// Warmup 5: 432000 op, 1993.2 ms, 1993227642.5 ns, 4660822 ticks, 4613.9529 ns/op, 216733.9 op/s
Target 1: 432000 op, 2104.6 ms, 2104564841 ns, 4921165 ticks, 4871.6779 ns/op, 205268.1 op/s
Target 2: 432000 op, 2011.4 ms, 2011352123.7 ns, 4703203 ticks, 4655.9077 ns/op, 214780.9 op/s
Target 3: 432000 op, 1939.3 ms, 1939294684.4 ns, 4534709 ticks, 4489.1081 ns/op, 222761.4 op/s
Target 4: 432000 op, 1951.3 ms, 1951292568.3 ns, 4562764 ticks, 4516.8809 ns/op, 221391.7 op/s
Target 5: 432000 op, 1945.8 ms, 1945772814.7 ns, 4549857 ticks, 4504.1037 ns/op, 222019.8 op/s
Target 6: 432000 op, 1938.4 ms, 1938405160.3 ns, 4532629 ticks, 4487.049 ns/op, 222863.6 op/s
Target 7: 432000 op, 1936.6 ms, 1936588906 ns, 4528382 ticks, 4482.8447 ns/op, 223072.6 op/s
Target 8: 432000 op, 1938.4 ms, 1938351703.3 ns, 4532504 ticks, 4486.9252 ns/op, 222869.8 op/s
Target 9: 432000 op, 1939.7 ms, 1939691549 ns, 4535637 ticks, 4490.0267 ns/op, 222715.8 op/s
Target 10: 432000 op, 1939.2 ms, 1939156551.5 ns, 4534386 ticks, 4488.7883 ns/op, 222777.3 op/s
// Benchmark finished
// Run, Process: 2 / 3
// Method=DedicatedClassEnumeratorCalledViaInterface Platform=X64 JitVersion=LegacyJit 
// BenchmarkDotNet=v0.7.8.0
// OS=Microsoft Windows NT 6.2.9200.0
// Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
// CLR=MS.NET 4.0.30319.42000, Arch=64-bit 
// Pre-Warmup: 1 op, 0 ms, 9836.1 ns, 23 ticks, 9836.0838 ns/op, 101666.5 op/s
// Pre-Warmup: 1000 op, 4.5 ms, 4494235 ns, 10509 ticks, 4494.235 ns/op, 222507.3 op/s
// Pre-Warmup: 223000 op, 1000.2 ms, 1000168496.4 ns, 2338723 ticks, 4485.0605 ns/op, 222962.4 op/s
// Warmup (idle): 223000 op, 0.5 ms, 462295.9 ns, 1081 ticks, 2.0731 ns/op, 482374992.6 op/s
// Warmup (idle): 223000 op, 0.5 ms, 504206.2 ns, 1179 ticks, 2.261 ns/op, 442279361.3 op/s
// Warmup (idle): 223000 op, 0.5 ms, 505061.5 ns, 1181 ticks, 2.2648 ns/op, 441530370 op/s
// IterationCount = 223000
// Target (idle): 223000 op, 0.6 ms, 561084.4 ns, 1312 ticks, 2.5161 ns/op, 397444639.5 op/s
// Target (idle): 223000 op, 0.5 ms, 496508.4 ns, 1161 ticks, 2.2265 ns/op, 449136405.7 op/s
// Target (idle): 223000 op, 0.5 ms, 480685.1 ns, 1124 ticks, 2.1555 ns/op, 463921145 op/s
// Target (idle): 223000 op, 0.5 ms, 495653.1 ns, 1159 ticks, 2.2227 ns/op, 449911446.9 op/s
// Target (idle): 223000 op, 0.5 ms, 496080.7 ns, 1160 ticks, 2.2246 ns/op, 449523592.2 op/s
// Warmup 1: 223000 op, 1001.1 ms, 1001062297.1 ns, 2340813 ticks, 4489.0686 ns/op, 222763.4 op/s
// Warmup 2: 223000 op, 1003 ms, 1003024381.9 ns, 2345401 ticks, 4497.8672 ns/op, 222327.6 op/s
// Warmup 3: 223000 op, 999.6 ms, 999624090.5 ns, 2337450 ticks, 4482.6192 ns/op, 223083.9 op/s
// Warmup 4: 223000 op, 998.3 ms, 998292370.3 ns, 2334336 ticks, 4476.6474 ns/op, 223381.5 op/s
// Warmup 5: 223000 op, 1076.2 ms, 1076221524 ns, 2516560 ticks, 4826.1055 ns/op, 207206.4 op/s
Target 1: 223000 op, 1019.3 ms, 1019338596.1 ns, 2383549 ticks, 4571.0251 ns/op, 218769.3 op/s
Target 2: 223000 op, 1061.6 ms, 1061610235.3 ns, 2482394 ticks, 4760.584 ns/op, 210058.3 op/s
Target 3: 223000 op, 1013.3 ms, 1013297530 ns, 2369423 ticks, 4543.9351 ns/op, 220073.6 op/s
Target 4: 223000 op, 1032.9 ms, 1032937195.7 ns, 2415347 ticks, 4632.0054 ns/op, 215889.2 op/s
Target 5: 223000 op, 1021.5 ms, 1021458058.3 ns, 2388505 ticks, 4580.5294 ns/op, 218315.4 op/s
Target 6: 223000 op, 1001.3 ms, 1001306488.5 ns, 2341384 ticks, 4490.1636 ns/op, 222709 op/s
Target 7: 223000 op, 998.6 ms, 998639199.2 ns, 2335147 ticks, 4478.2027 ns/op, 223303.9 op/s
Target 8: 223000 op, 999.1 ms, 999080967.6 ns, 2336180 ticks, 4480.1837 ns/op, 223205.1 op/s
Target 9: 223000 op, 998.3 ms, 998291942.7 ns, 2334335 ticks, 4476.6455 ns/op, 223381.5 op/s
Target 10: 223000 op, 999.3 ms, 999294795.6 ns, 2336680 ticks, 4481.1426 ns/op, 223157.4 op/s
// Benchmark finished
// Run, Process: 3 / 3
// Method=DedicatedClassEnumeratorCalledViaInterface Platform=X64 JitVersion=LegacyJit 
// BenchmarkDotNet=v0.7.8.0
// OS=Microsoft Windows NT 6.2.9200.0
// Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
// CLR=MS.NET 4.0.30319.42000, Arch=64-bit 
// Pre-Warmup: 1 op, 0 ms, 9408.4 ns, 22 ticks, 9408.428 ns/op, 106287.7 op/s
// Pre-Warmup: 1000 op, 4.5 ms, 4507920 ns, 10541 ticks, 4507.92 ns/op, 221831.8 op/s
// Pre-Warmup: 222000 op, 996.1 ms, 996089942.9 ns, 2329186 ticks, 4486.8916 ns/op, 222871.4 op/s
// Pre-Warmup: 444000 op, 1990.2 ms, 1990228919.9 ns, 4653810 ticks, 4482.4976 ns/op, 223089.9 op/s
// Warmup (idle): 444000 op, 0.9 ms, 919460 ns, 2150 ticks, 2.0709 ns/op, 482892128.4 op/s
// Warmup (idle): 444000 op, 1 ms, 961370.3 ns, 2248 ticks, 2.1652 ns/op, 461840781.1 op/s
// Warmup (idle): 444000 op, 1 ms, 960942.6 ns, 2247 ticks, 2.1643 ns/op, 462046317.8 op/s
// IterationCount = 444000
// Target (idle): 444000 op, 1 ms, 1028939.9 ns, 2406 ticks, 2.3174 ns/op, 431512084.8 op/s
// Target (idle): 444000 op, 1 ms, 961370.3 ns, 2248 ticks, 2.1652 ns/op, 461840781.1 op/s
// Target (idle): 444000 op, 1 ms, 971206.4 ns, 2271 ticks, 2.1874 ns/op, 457163397.6 op/s
// Target (idle): 444000 op, 1 ms, 971634 ns, 2272 ticks, 2.1884 ns/op, 456962181.3 op/s
// Target (idle): 444000 op, 1 ms, 971634 ns, 2272 ticks, 2.1884 ns/op, 456962181.3 op/s
// Warmup 1: 444000 op, 1990.1 ms, 1990056574.6 ns, 4653407 ticks, 4482.1094 ns/op, 223109.2 op/s
// Warmup 2: 444000 op, 1990.1 ms, 1990110886.9 ns, 4653534 ticks, 4482.2317 ns/op, 223103.1 op/s
// Warmup 3: 444000 op, 1988.9 ms, 1988850157.5 ns, 4650586 ticks, 4479.3922 ns/op, 223244.6 op/s
// Warmup 4: 444000 op, 1987.8 ms, 1987805394.4 ns, 4648143 ticks, 4477.0392 ns/op, 223361.9 op/s
// Warmup 5: 444000 op, 1987.9 ms, 1987920006.1 ns, 4648411 ticks, 4477.2973 ns/op, 223349 op/s
Target 1: 444000 op, 1988.3 ms, 1988262558.4 ns, 4649212 ticks, 4478.0688 ns/op, 223310.5 op/s
Target 2: 444000 op, 1988.2 ms, 1988195844.1 ns, 4649056 ticks, 4477.9186 ns/op, 223318 op/s
Target 3: 444000 op, 1988.4 ms, 1988362629.9 ns, 4649446 ticks, 4478.2942 ns/op, 223299.3 op/s
Target 4: 444000 op, 1988 ms, 1988004682 ns, 4648609 ticks, 4477.488 ns/op, 223339.5 op/s
Target 5: 444000 op, 1987.4 ms, 1987435899.7 ns, 4647279 ticks, 4476.207 ns/op, 223403.4 op/s
Target 6: 444000 op, 1988.8 ms, 1988767620 ns, 4650393 ticks, 4479.2064 ns/op, 223253.8 op/s
Target 7: 444000 op, 1992.3 ms, 1992347954.5 ns, 4658765 ticks, 4487.2702 ns/op, 222852.6 op/s
Target 8: 444000 op, 1991.3 ms, 1991301908.3 ns, 4656319 ticks, 4484.9142 ns/op, 222969.7 op/s
Target 9: 444000 op, 2003.2 ms, 2003182614.6 ns, 4684100 ticks, 4511.6726 ns/op, 221647.3 op/s
Target 10: 444000 op, 1988.5 ms, 1988518296.6 ns, 4649810 ticks, 4478.6448 ns/op, 223281.8 op/s
// Benchmark finished

AverageTime (ns/op): Avr=4526.58046857522 +- 33.0329394944586
OperationsPerSecond: Avr=221001.993166223 +- 1537.57321850214

// **************************
// Benchmark: EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly (Throughput_X64_LegacyJit_NET-HostFramework) [-w=5 -t=10]
// Generated project: C:\Projects\DemoCode\Performance\Benchmarks\bin\Release\EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework

// Build:
// OverallResult = Success

// Run, Process: 1 / 3
// Method=DedicatedStructEnumeratorCalledDirectly Platform=X64 JitVersion=LegacyJit 
// BenchmarkDotNet=v0.7.8.0
// OS=Microsoft Windows NT 6.2.9200.0
// Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
// CLR=MS.NET 4.0.30319.42000, Arch=64-bit 
// Pre-Warmup: 1 op, 0 ms, 4276.6 ns, 10 ticks, 4276.5582 ns/op, 233832.9 op/s
// Pre-Warmup: 1000 op, 2.1 ms, 2077552 ns, 4858 ticks, 2077.552 ns/op, 481335.7 op/s
// Pre-Warmup: 482000 op, 1037 ms, 1036968707.1 ns, 2424774 ticks, 2151.3874 ns/op, 464816.3 op/s
// Warmup (idle): 482000 op, 1 ms, 1007129.5 ns, 2355 ticks, 2.0895 ns/op, 478587931.2 op/s
// Warmup (idle): 482000 op, 1 ms, 1028939.9 ns, 2406 ticks, 2.1347 ns/op, 468443299.3 op/s
// Warmup (idle): 482000 op, 1 ms, 1029367.6 ns, 2407 ticks, 2.1356 ns/op, 468248682.2 op/s
// IterationCount = 482000
// Target (idle): 482000 op, 1.1 ms, 1147828.2 ns, 2684 ticks, 2.3814 ns/op, 419923464.2 op/s
// Target (idle): 482000 op, 1 ms, 1028939.9 ns, 2406 ticks, 2.1347 ns/op, 468443299.3 op/s
// Target (idle): 482000 op, 1 ms, 1028939.9 ns, 2406 ticks, 2.1347 ns/op, 468443299.3 op/s
// Target (idle): 482000 op, 1 ms, 1038348.3 ns, 2428 ticks, 2.1542 ns/op, 464198755.4 op/s
// Target (idle): 482000 op, 1 ms, 1038348.3 ns, 2428 ticks, 2.1542 ns/op, 464198755.4 op/s
