BenchmarkDotNet=v0.8.1.0
OS=Microsoft Windows NT 6.2.9200.0
Processor=Intel(R) Xeon(R) CPU E5-2620 0 @ 2.00GHz, ProcessorCount=2
HostCLR=MS.NET 4.0.30319.18449, Arch=64-bit 
Type=MemCpy  Mode=Throughput  .NET=HostFramework  toolchain=Classic  Runtime=Clr  Warmup=5  Target=10  
             Method | Platform |       Jit | IntParam |           AvrTime |         StdDev |             op/s |
------------------- |--------- |---------- |--------- |------------------ |--------------- |----------------- |
          ArrayCopy |      X64 |    RyuJit |        0 |        33.1077 ns |      0.6033 ns |    30,213,892.32 |
          ArrayCopy |      X86 | LegacyJit |        0 |        54.1703 ns |      2.0419 ns |    18,483,029.03 |
    BufferBlockCopy |      X64 | LegacyJit |        0 |        18.6994 ns |      1.8933 ns |    53,878,876.32 |
    BufferBlockCopy |      X64 |    RyuJit |        0 |        18.6884 ns |      1.7738 ns |    53,893,890.63 |
    BufferBlockCopy |      X86 | LegacyJit |        0 |        18.8590 ns |      1.8165 ns |    53,465,282.40 |
 CopyingBytesInLoop |      X64 | LegacyJit |        0 |         1.5526 ns |      0.1944 ns |   651,207,795.88 |
 CopyingBytesInLoop |      X64 |    RyuJit |        0 |         1.4397 ns |      0.2019 ns |   709,614,907.41 |
 CopyingBytesInLoop |      X86 | LegacyJit |        0 |         1.8705 ns |      0.2253 ns |   542,766,747.50 |
       ExternMemCpy |      X64 | LegacyJit |        0 |        35.2270 ns |      1.3672 ns |    28,425,398.21 |
       ExternMemCpy |      X64 |    RyuJit |        0 |        34.3583 ns |      1.3281 ns |    29,146,972.13 |
       ExternMemCpy |      X86 | LegacyJit |        0 |        37.1386 ns |      1.2928 ns |    26,955,604.54 |
    OptimizedHybrid |      X64 | LegacyJit |        0 |         5.6023 ns |      0.4727 ns |   179,477,955.96 |
    OptimizedHybrid |      X64 |    RyuJit |        0 |         5.6862 ns |      0.1494 ns |   175,974,498.13 |
    OptimizedHybrid |      X86 | LegacyJit |        0 |         5.8754 ns |      0.4049 ns |   170,856,372.80 |
