```ini
BenchmarkDotNet=v0.7.8.0
OS=Microsoft Windows NT 6.2.9200.0
Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
HostCLR=MS.NET 4.0.30319.42000, Arch=64-bit  [RyuJIT]
Type=SequentialEqualityBenchmarks  Mode=Throughput  .NET=HostFramework  
```

                           Method | Platform |       Jit |   Param |            AvrTime |          StdDev |                     op/s |
--------------------------------- |--------- |---------- |-------- |------------------- |---------------- |------------------------- |
                       BytesEqual |      X64 | LegacyJit |       0 |          0.0000 ns |       0.0394 ns | 9,188,683,656,768,760.00 |
                       BytesEqual |      X64 | LegacyJit |       1 |          0.8115 ns |       0.0321 ns |         1,232,420,361.05 |
                       BytesEqual |      X64 | LegacyJit |      10 |         11.6040 ns |       0.5663 ns |            86,177,180.33 |
                       BytesEqual |      X64 | LegacyJit |     100 |        126.6700 ns |       0.3571 ns |             7,894,531.41 |
                       BytesEqual |      X64 | LegacyJit |    1000 |      1,194.7733 ns |      11.1988 ns |               836,978.88 |
                       BytesEqual |      X64 | LegacyJit |  100000 |    118,770.0647 ns |     468.7646 ns |                 8,419.63 |
                       BytesEqual |      X64 | LegacyJit | 1000000 |  1,188,474.9538 ns |   6,611.1564 ns |                   841.41 |
                  DefaultComparer |      X64 | LegacyJit |       0 |          6.8285 ns |       0.2138 ns |           146,444,701.60 |
                  DefaultComparer |      X64 | LegacyJit |       1 |          9.2091 ns |       0.0991 ns |           108,588,775.26 |
                  DefaultComparer |      X64 | LegacyJit |      10 |         30.4670 ns |       1.4394 ns |            32,822,413.76 |
                  DefaultComparer |      X64 | LegacyJit |     100 |        254.2755 ns |       4.0617 ns |             3,932,741.84 |
                  DefaultComparer |      X64 | LegacyJit |    1000 |      2,393.1790 ns |      16.5556 ns |               417,854.24 |
                  DefaultComparer |      X64 | LegacyJit |  100000 |    237,745.1421 ns |     629.9100 ns |                 4,206.18 |
                  DefaultComparer |      X64 | LegacyJit | 1000000 |  2,376,876.4998 ns |   9,377.4472 ns |                   420.72 |
         EnumerableSequenceEquals |      X64 | LegacyJit |       0 |         37.6898 ns |       0.2908 ns |            26,532,358.99 |
         EnumerableSequenceEquals |      X64 | LegacyJit |       1 |         50.5595 ns |       0.5106 ns |            19,778,657.07 |
         EnumerableSequenceEquals |      X64 | LegacyJit |      10 |        183.6681 ns |       1.3344 ns |             5,444,602.74 |
         EnumerableSequenceEquals |      X64 | LegacyJit |     100 |      1,411.9676 ns |       8.7883 ns |               708,231.57 |
         EnumerableSequenceEquals |      X64 | LegacyJit |    1000 |     13,740.3206 ns |     100.4567 ns |                72,778.51 |
         EnumerableSequenceEquals |      X64 | LegacyJit |  100000 |  1,336,263.6719 ns |  10,659.0708 ns |                   748.36 |
         EnumerableSequenceEquals |      X64 | LegacyJit | 1000000 | 13,359,616.6577 ns |  52,417.1844 ns |                    74.85 |
                   EqualsOperator |      X64 | LegacyJit |       0 |          0.2971 ns |       0.0292 ns |         3,365,652,291.28 |
                   EqualsOperator |      X64 | LegacyJit |       1 |          0.8901 ns |       0.0284 ns |         1,123,460,921.83 |
                   EqualsOperator |      X64 | LegacyJit |      10 |          9.2387 ns |       0.2677 ns |           108,240,526.96 |
                   EqualsOperator |      X64 | LegacyJit |     100 |         89.2100 ns |       1.1214 ns |            11,209,504.33 |
                   EqualsOperator |      X64 | LegacyJit |    1000 |        801.8628 ns |      25.6606 ns |             1,247,096.24 |
                   EqualsOperator |      X64 | LegacyJit |  100000 |     79,158.0634 ns |     223.1786 ns |                12,632.95 |
                   EqualsOperator |      X64 | LegacyJit | 1000000 |    792,709.7152 ns |  23,342.3350 ns |                 1,261.50 |
       IEqutableGenericConstraint |      X64 | LegacyJit |       0 |          1.4274 ns |       0.0166 ns |           700,576,791.16 |
       IEqutableGenericConstraint |      X64 | LegacyJit |       1 |          1.6961 ns |       0.0452 ns |           589,585,077.45 |
       IEqutableGenericConstraint |      X64 | LegacyJit |      10 |         11.9238 ns |       0.0979 ns |            83,866,097.25 |
       IEqutableGenericConstraint |      X64 | LegacyJit |     100 |        126.4256 ns |       2.0212 ns |             7,909,791.37 |
       IEqutableGenericConstraint |      X64 | LegacyJit |    1000 |      1,194.9305 ns |       9.2670 ns |               836,868.72 |
       IEqutableGenericConstraint |      X64 | LegacyJit |  100000 |    118,747.5653 ns |   1,430.1571 ns |                 8,421.23 |
       IEqutableGenericConstraint |      X64 | LegacyJit | 1000000 |  1,187,356.0265 ns |   5,045.8344 ns |                   842.21 |
 IEqutableGenericStructConstraint |      X64 | LegacyJit |       0 |          1.0699 ns |       0.0349 ns |           934,682,936.56 |
 IEqutableGenericStructConstraint |      X64 | LegacyJit |       1 |          1.3408 ns |       0.0817 ns |           745,834,391.57 |
 IEqutableGenericStructConstraint |      X64 | LegacyJit |      10 |         11.9566 ns |       0.2948 ns |            83,635,515.73 |
 IEqutableGenericStructConstraint |      X64 | LegacyJit |     100 |        125.6766 ns |       0.6230 ns |             7,956,930.09 |
 IEqutableGenericStructConstraint |      X64 | LegacyJit |    1000 |      1,195.1521 ns |      14.4418 ns |               836,713.56 |
 IEqutableGenericStructConstraint |      X64 | LegacyJit |  100000 |    118,728.7723 ns |     551.5686 ns |                 8,422.56 |
 IEqutableGenericStructConstraint |      X64 | LegacyJit | 1000000 |  1,187,257.8455 ns |  21,985.5550 ns |                   842.28 |
           LikeStringEqualsHelper |      X64 | LegacyJit |       0 |          1.9934 ns |       0.0514 ns |           501,667,509.01 |
           LikeStringEqualsHelper |      X64 | LegacyJit |       1 |          2.6694 ns |       0.2202 ns |           374,614,586.63 |
           LikeStringEqualsHelper |      X64 | LegacyJit |      10 |          7.8440 ns |       0.1270 ns |           127,485,378.38 |
           LikeStringEqualsHelper |      X64 | LegacyJit |     100 |         11.2714 ns |       0.0049 ns |            88,720,015.56 |
           LikeStringEqualsHelper |      X64 | LegacyJit |    1000 |         84.0211 ns |       0.5512 ns |            11,901,778.79 |
           LikeStringEqualsHelper |      X64 | LegacyJit |  100000 |      7,962.0081 ns |      38.2972 ns |               125,596.46 |
           LikeStringEqualsHelper |      X64 | LegacyJit | 1000000 |     80,619.9170 ns |   1,049.2411 ns |                12,403.88 |
                           MemCmp |      X64 | LegacyJit |       0 |         15.8513 ns |       0.7991 ns |            63,086,423.43 |
                           MemCmp |      X64 | LegacyJit |       1 |         15.2461 ns |       0.7279 ns |            65,590,459.71 |
                           MemCmp |      X64 | LegacyJit |      10 |         18.0012 ns |       0.1464 ns |            55,551,823.97 |
                           MemCmp |      X64 | LegacyJit |     100 |         21.0157 ns |       0.3420 ns |            47,583,442.77 |
                           MemCmp |      X64 | LegacyJit |    1000 |         53.2396 ns |       0.4544 ns |            18,783,018.34 |
